,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
5359,230000,1,1,39,0,63370,64621,65380,66520,66343,63498,2305,2515,2370,2180,2500,2200,0
5360,270000,1,2,34,1,20979,17228,20924,22448,15490,17343,0,4000,2000,0,2000,2000,0
5361,50000,1,2,27,0,17626,16789,12946,20650,20650,2529,1547,8000,8000,20650,2529,0,0
5362,70000,1,1,25,0,69334,66987,58055,44593,-1380,48757,3000,2213,1565,0,50137,1800,0
5363,80000,3,1,37,0,51925,51544,49430,46864,46473,48191,3018,2113,3007,2000,3000,20000,0
5364,400000,1,2,29,-1,31348,27887,38915,29926,24383,45588,28102,39186,30153,12029,38220,6004,0
5365,130000,1,1,42,-1,390,390,955,1170,1170,780,0,955,1170,0,0,0,1
5366,200000,2,2,68,0,203533,204149,179350,152525,152765,152680,8870,7578,5700,5882,5799,5888,0
5367,500000,1,2,38,0,74615,74399,68761,70260,70143,68506,4010,6720,5000,5000,4000,5000,0
5368,70000,2,2,23,-1,3082,4370,9353,15282,20400,12915,1500,5353,6282,6342,2055,3257,0
5369,70000,2,3,45,0,70820,66163,67605,68855,70377,67818,2500,2507,2428,2594,2602,2500,0
5370,140000,2,2,29,-1,743,896,2385,732,100,1526,900,2385,735,0,1526,981,0
5371,30000,1,1,49,-1,3340,0,1220,480,0,174,0,1220,480,0,174,1162,0
5372,70000,2,1,36,0,33050,34100,21351,19837,19273,13900,5000,2000,3000,4000,10000,10000,0
5373,120000,2,1,41,0,44966,45726,40795,39938,40610,39397,1690,2562,1392,1442,1415,1422,0
5374,320000,1,1,41,0,56093,0,0,0,12974,0,0,0,0,12974,0,5616,0
5375,500000,1,2,35,0,12590,13598,14650,15559,14861,15173,1225,1277,1186,478,496,509,0
5376,80000,2,2,32,0,16007,19643,23213,27547,31151,37673,5000,5000,6000,5000,8000,10000,0
5377,110000,2,1,29,0,60101,61589,60822,62306,63768,65239,2505,2500,2500,2500,2500,2640,0
5378,100000,2,2,43,0,47730,47525,47184,46836,46529,47070,1808,1728,1641,1673,1689,1754,0
5379,180000,1,1,43,-1,4824,1001,13413,8577,8596,24297,1001,13413,8577,8596,24297,26134,0
5380,120000,1,1,41,-1,416,0,0,832,416,416,0,416,1248,0,416,0,0
5381,320000,2,2,27,0,144648,150320,151365,154025,157082,160217,8000,6000,5671,5700,5741,9900,0
5382,140000,2,1,29,0,73302,74539,75724,73909,78305,76888,3000,3000,0,5763,0,6100,1
5383,50000,3,1,55,1,19056,18586,17418,15004,15804,17443,1000,1000,1000,1000,4024,2000,0
5384,50000,2,2,42,1,20235,19635,19045,18300,17900,17900,0,0,0,0,0,0,1
5385,70000,3,1,48,1,9518,9217,10557,11576,12383,13180,0,1500,1200,1000,1000,500,1
5386,170000,1,2,27,-1,106,18719,30000,0,0,1532,18719,30000,0,0,1532,0,1
5387,220000,2,2,35,1,0,0,81677,46177,3308,2912,0,220230,7308,0,2912,0,0
5388,150000,3,2,45,0,99247,101194,81194,70590,72040,73423,4268,2725,2505,3000,3000,3000,0
5389,50000,3,1,45,0,48169,48163,49302,16522,15175,16371,2400,2500,1318,700,1600,600,0
5390,50000,2,2,24,0,26735,26994,28331,27138,26499,27301,1500,1798,1605,966,1247,1500,0
5391,130000,2,1,27,0,54921,55055,54804,52439,52609,52739,2000,6844,0,2071,2115,1640,0
5392,20000,2,1,33,0,18706,17483,19509,18828,0,0,1275,3081,0,0,0,0,1
5393,30000,1,2,25,1,14717,14190,12900,11006,5584,5268,0,0,2046,0,0,0,1
5394,50000,3,2,28,0,51422,50525,49691,49308,30284,30554,2100,2500,28400,1100,2000,1500,1
5395,50000,2,3,37,-1,1149,1420,1253,190,13390,9902,1424,1256,190,13400,30,16447,0
5396,150000,1,2,26,-1,38052,0,18600,18400,1527,1527,0,18600,0,1527,0,0,0
5397,20000,3,1,52,0,16049,19967,19368,18759,19131,19533,4519,0,0,683,709,1027,1
5398,200000,3,1,42,-1,1261,1261,1261,1261,1261,1256,1261,1261,1261,1261,1256,1880,0
5399,240000,1,2,29,0,25700,28677,22081,3428,67,1832,5009,2000,5000,0,3332,0,0
5400,50000,2,2,38,-1,1496,35007,32672,34087,37114,45043,35007,2000,2000,5000,10000,2000,0
5401,150000,2,2,27,0,89302,90745,96314,87862,79936,76971,4200,8000,14,3000,4500,3000,0
5402,490000,1,2,44,-1,2920,4040,3649,8343,6641,5779,4060,3659,8357,6660,5796,4736,0
5403,40000,2,1,37,0,9608,12127,11647,13138,14903,17664,3000,0,2000,2000,3000,2000,0
5404,200000,1,1,44,0,188553,192100,126343,125700,126448,81008,8011,5203,4000,5000,3001,3000,0
5405,30000,2,2,24,0,27690,28543,8536,9497,29046,29873,1578,1239,1200,25000,1200,0,0
5406,50000,3,1,22,1,20065,21044,20433,19799,19262,19124,1600,0,0,900,700,700,0
5407,280000,2,1,40,1,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0,0
5408,180000,2,1,33,-1,3187,3198,264,7352,1385,7880,3198,264,7373,1385,7880,0,0
5409,50000,2,2,42,1,22591,21523,24538,22402,9528,8447,0,3701,554,10026,421,6106,0
5410,80000,2,1,37,-1,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,4206,1
5411,20000,2,2,25,0,8011,9041,10903,11622,13280,12778,1320,2181,900,2000,0,0,0
5412,500000,1,2,36,1,-312,-2479,2479,2479,763,288,0,4958,0,763,0,14472,1
5413,50000,1,2,23,0,15512,2552,13890,2545,15688,3088,2552,13914,2545,16508,3088,0,0
5414,20000,3,2,28,0,19109,23788,23154,22520,21596,20962,5000,0,0,0,0,0,1
5415,120000,1,2,29,-1,1914,573,214,4479,980,690,573,219,4484,980,690,0,0
5416,360000,1,1,29,0,55104,52585,45914,8835,3421,2391,2094,1760,204,17,2403,0,0
5417,210000,2,2,28,0,180004,184401,171506,133206,98885,88101,9000,7500,5503,4185,4500,3875,0
5418,280000,2,2,27,-1,1566,2872,1572,2437,1572,1572,2891,1586,2444,1586,1579,1579,0
5419,200000,1,1,38,0,194281,188638,190824,133233,115882,117534,7332,5818,4451,4472,3850,3602,0
5420,140000,1,2,32,0,97528,99468,101863,105575,122173,116266,3562,4000,5445,20000,0,9010,1
5421,30000,2,2,31,1,29078,28312,29733,29183,28082,27434,0,1900,2600,11,1500,1700,1
5422,20000,2,2,23,2,2400,2400,2400,2400,1800,1200,0,0,0,0,0,0,1
5423,210000,3,1,40,-1,2309,4791,4909,6588,9074,8651,4791,1909,2588,3074,3651,6349,0
5424,180000,1,2,23,0,157074,158088,166492,168487,172662,172027,5000,12552,6200,7000,2304,6180,1
5425,50000,3,2,38,0,47350,44948,40326,19576,19565,19531,1772,1301,835,856,854,672,0
5426,360000,3,1,47,0,366484,365469,364081,365927,363629,303097,14463,15861,13600,12057,9340,9515,0
5427,200000,1,2,38,-1,3810,3056,8519,776,5335,4536,3063,8568,776,5335,0,664,0
5428,510000,2,1,38,0,95589,35224,37361,39437,40292,41153,2000,2700,2700,1500,1500,10000,0
5429,150000,1,1,39,0,65627,64803,62844,61785,61136,57287,2982,2803,2019,2060,2098,2024,0
5430,150000,1,2,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5431,60000,2,1,29,0,63578,61347,57138,51026,24213,5295,2188,2285,1429,169,426,29350,0
5432,280000,1,1,36,-1,2624,-26,5214,17187,2848,5287,0,5240,17273,2861,5313,0,0
5433,160000,1,2,32,-1,1179,4042,270,52,0,394,4042,270,0,0,394,646,1
5434,30000,3,2,56,0,32758,33720,32779,31557,30094,27223,1521,1580,1358,895,1217,1022,0
5435,200000,1,2,29,-1,8972,0,65,0,0,5162,0,65,0,0,5162,0,1
5436,460000,3,2,32,0,89747,89175,102350,134878,162715,203451,5000,15000,35000,30000,43451,20000,0
5437,80000,2,1,29,1,85738,80445,82639,83357,78188,79492,0,7400,3000,0,5700,3000,0
5438,140000,2,2,32,0,15497,15073,11755,7453,38415,31685,1231,1262,1000,38415,4000,4000,0
5439,20000,2,2,37,3,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
5440,60000,1,2,27,-1,2165,18214,13172,8717,8552,9902,18214,13000,2000,3000,2000,0,0
5441,50000,2,1,23,0,33713,34437,28709,28386,28361,28449,5012,3000,3548,2500,2000,2000,0
5442,110000,2,2,24,-1,326,326,176,-150,150,952,326,176,0,952,952,0,1
5443,200000,3,1,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5444,200000,1,2,29,-1,3540,2914,3601,1717,30616,22849,3028,3919,1726,30802,22963,1335,0
5445,160000,1,1,42,1,14137,13613,14634,16532,15969,17701,0,1247,2145,0,2000,0,1
5446,100000,3,1,35,1,101326,97751,92431,97227,88899,93766,0,3500,7000,0,7000,0,1
5447,200000,1,1,45,-1,577,0,2470,0,1350,1006,0,2470,0,1350,1006,0,0
5448,360000,1,2,29,0,270528,267435,193910,167029,134294,154290,10256,12000,15273,15000,25000,12000,0
5449,80000,1,1,25,0,48470,52374,52889,51520,50741,50322,4700,2000,0,1800,1850,1800,1
5450,70000,2,1,44,0,14202,15149,15481,15266,13489,11837,1500,1585,1500,1000,600,1500,0
5451,20000,3,1,44,0,20313,20111,18057,18536,11532,19450,3030,0,2175,0,10000,931,0
5452,50000,2,1,33,0,76025,78548,77882,79471,81121,1685,3750,1558,1589,1650,9980,0,1
5453,200000,1,2,28,-1,508,10680,1190,527,4524,5522,10712,1194,527,4537,5538,3883,0
5454,360000,2,2,32,0,33215,28683,16989,12751,10272,9631,1331,6478,14,443,6093,190,0
5455,310000,2,1,34,0,89600,83373,80533,70343,58365,51454,3100,3604,2366,2018,2000,1700,0
5456,420000,2,1,30,0,83640,63751,153092,111922,88709,36484,1275,156564,0,0,36484,69380,0
5457,230000,1,2,25,-1,736,645,855,0,590,0,645,855,0,590,0,299,0
5458,430000,1,2,30,-1,2202,7172,4705,2029,41581,25984,7232,4723,2035,41784,26108,37216,0
5459,260000,2,2,29,0,150709,151527,155081,156138,145251,139784,6911,7514,6756,5176,5200,5700,0
5460,480000,1,1,39,0,106660,400000,66270,80274,82160,110773,302000,66270,15000,3044,30042,34048,0
5461,220000,1,1,39,-1,875,1093,3572,7330,0,3995,1093,2518,7409,0,3995,2028,1
5462,50000,2,1,30,0,48591,37944,50135,49526,19686,19374,12000,13000,5000,4010,6000,3000,0
5463,30000,1,2,24,-1,8217,3000,0,504,279,254,5000,0,504,300,500,1000,0
5464,360000,2,1,37,1,0,0,0,0,474,0,0,0,0,474,0,0,0
5465,300000,3,1,28,-1,390,390,390,390,390,390,390,390,390,390,390,390,1
5466,110000,2,1,30,0,100908,105371,52113,53317,54040,54805,7000,0,2053,2500,2200,2156,1
5467,300000,1,1,37,-1,616,1370,916,316,898,748,1370,916,316,898,748,748,0
5468,20000,2,2,46,0,15717,16724,18051,18759,19132,19684,1276,1603,1311,684,860,874,0
5469,340000,1,2,30,-1,1933,2855,872,981,22936,8097,1000,872,981,22936,5000,5939,0
5470,360000,2,2,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5471,120000,1,2,28,1,114127,110826,113559,118784,118967,108887,0,6000,9000,3425,45,3500,1
5472,220000,2,2,39,0,103159,91253,81847,79489,77040,78892,5000,3000,4000,3000,3000,3000,0
5473,250000,1,2,30,0,144807,162326,168186,175369,178156,189259,20000,10000,10000,7200,14000,7200,0
5474,240000,1,1,55,2,99259,96819,94429,95475,96603,98699,0,0,3500,3600,3800,3700,1
5475,110000,2,1,43,2,100987,101941,98364,103189,99578,104412,4600,0,8500,0,7700,3900,0
5476,150000,1,2,35,0,128102,136722,137525,133431,135837,143319,12644,4926,0,5122,10349,0,1
5477,200000,3,2,31,0,187864,191756,194283,191693,188261,155159,8500,7500,7000,5000,7000,2000,0
5478,80000,1,2,24,-1,329,49,317,827,390,120,500,320,900,400,120,400,0
5479,20000,1,2,28,-1,7381,2769,3503,4809,5732,8632,3000,3010,6000,1000,3000,0,1
5480,90000,3,2,29,0,83683,65192,46273,46979,48139,44432,4000,3000,1700,2000,1591,2647,0
5481,180000,2,1,32,0,8135,12621,17987,-99,-99,-99,5000,15000,0,0,0,13550,0
5482,210000,2,2,28,0,40236,29230,24717,26563,22812,13620,2200,1854,2700,0,0,0,0
5483,50000,2,2,23,0,30941,30730,29908,28809,27905,13835,1751,1402,776,773,522,430,0
5484,370000,1,1,45,0,123485,129885,134782,141002,145637,149281,10000,7000,10000,7000,6000,6000,0
5485,180000,2,1,44,0,33800,0,0,0,1972,0,0,0,0,1972,0,1800,0
5486,100000,3,1,48,-1,6345,0,0,0,0,0,0,0,0,0,0,0,0
5487,250000,2,2,33,0,255223,47070,48130,49625,51500,0,1600,1650,2100,3000,0,94825,1
5488,50000,3,2,26,0,31708,32439,28302,13881,14376,15261,1700,2000,1500,1100,1500,2000,0
5489,110000,2,1,43,0,45021,45782,46187,47105,45253,46144,2100,1800,1638,1490,1957,2000,0
5490,230000,1,1,41,1,0,1482,2140,2360,2620,0,1482,2140,2560,2620,0,0,1
5491,650000,1,2,29,-1,21289,518,216,2482,5178,5506,3000,1000,2500,3500,4000,3000,0
5492,20000,2,2,28,0,10818,11938,12949,13332,13618,14619,1300,1217,600,500,1230,0,0
5493,20000,3,2,22,-1,390,390,0,780,0,0,390,0,780,0,0,0,0
5494,110000,1,2,23,0,50346,54489,58602,62001,65334,69097,5000,5000,5000,5000,5000,2707,0
5495,280000,1,1,34,0,212968,312960,373419,232919,228387,235187,237000,150000,10000,150000,10572,7313,0
5496,50000,2,2,47,0,48017,47913,49225,18858,19166,19834,2488,2800,1610,918,1214,468,0
5497,70000,1,2,34,1,70971,71272,69405,34045,34995,36025,2000,0,1220,1500,1725,0,1
5498,50000,2,1,30,0,48139,49364,50558,23921,24423,25059,2299,2493,856,887,1043,922,0
5499,50000,2,2,25,-1,1552,2452,1878,1482,326,-70,2452,0,0,0,0,3000,1
5500,300000,2,1,51,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5501,20000,2,2,32,0,11389,12389,15175,14634,30772,17135,1500,3000,0,1000,2000,1000,0
5502,90000,2,1,34,0,49530,18717,3053,3537,46816,47398,1449,1213,1087,47698,1740,1888,1
5503,200000,3,2,26,0,22629,24943,27210,36359,39299,40428,3000,3000,10000,3700,2000,3000,0
5504,170000,2,1,36,0,158651,143801,138145,125499,124205,123940,5428,4707,4400,4450,4650,4500,0
5505,60000,2,2,27,0,58598,56486,60877,56138,56806,57935,2632,5924,0,2200,2200,2290,1
5506,20000,2,1,37,0,17450,20358,19722,19616,19228,19878,3200,0,830,750,1000,282,1
5507,130000,2,1,35,0,63281,56889,60955,62038,62393,65439,10000,5000,2142,5000,4000,9500,0
5508,30000,3,2,25,-1,1211,-50,-440,-830,-1220,-1220,0,0,0,0,0,2000,0
5509,70000,1,2,28,-1,4638,323,0,0,0,0,323,0,0,0,0,0,0
5510,20000,1,2,24,1,18738,18016,7190,7190,0,0,20,1500,0,0,0,0,0
5511,50000,2,2,25,0,30857,28481,27634,26691,26329,25923,1800,1400,915,1500,1500,2000,0
5512,220000,1,2,28,0,57739,42144,19270,1500,5520,0,2000,1000,1500,5520,0,0,0
5513,130000,2,1,42,1,0,0,441,305,0,0,0,441,305,0,0,0,1
5514,260000,2,2,25,0,16373,15249,15018,15520,3491,5651,5006,5000,5000,3491,3000,2000,1
5515,290000,2,1,39,0,58281,62061,65710,69452,73627,77890,5000,5000,5000,5000,5000,7000,0
5516,30000,1,2,56,0,27033,27772,28740,29313,29019,28916,1480,1448,1021,1040,1216,1270,0
5517,80000,1,2,34,0,75517,77078,73783,68909,66308,60687,6000,2000,0,5065,6235,3000,1
5518,200000,1,2,32,1,18726,18141,20838,20217,22896,22400,0,3000,0,3000,0,3000,1
5519,20000,2,3,52,0,19773,18459,19398,18561,18949,17426,1331,1270,633,655,759,547,1
5520,20000,2,2,31,1,0,184,184,5932,7725,7679,184,0,5924,2000,2451,0,0
5521,180000,1,2,33,0,94001,99558,106353,113047,115572,117660,8000,10000,10000,4500,4500,5300,0
5522,80000,1,1,41,0,11987,13007,3537,0,0,0,1325,1000,0,0,0,0,0
5523,350000,2,1,38,-1,282,2728,1606,1015,24555,185,2750,1612,1017,24560,1000,917,0
5524,110000,2,1,51,0,45012,45964,46922,48140,49339,50542,2000,2000,2000,2000,2000,3000,0
5525,170000,3,3,56,-2,0,0,1991,0,0,150,0,1991,0,0,150,614,0
5526,90000,2,1,48,0,51666,52385,51790,50346,48745,46842,2919,3005,1700,1722,1414,1061,0
5527,490000,2,2,34,-1,13955,10859,57426,35554,15858,23033,52280,57428,1068,3000,23033,20225,0
5528,20000,2,1,46,0,17483,18552,19442,14678,16791,10361,1363,1256,1178,311,2264,0,1
5529,50000,2,2,41,0,40709,37503,18086,18545,15453,15847,3000,2000,1000,1000,800,3000,0
5530,500000,2,1,44,0,77009,92353,223085,278999,207007,66516,94064,223792,85184,4803,1189,222429,0
5531,20000,3,2,36,0,18786,19015,20149,19870,-200,16636,1615,1749,1250,200,20901,1100,0
5532,20000,2,1,40,0,10288,9276,5622,19263,18433,26132,3010,2010,15000,4000,2000,2000,0
5533,50000,2,2,24,0,11772,13014,11199,12693,10764,10031,1469,1600,2000,0,350,509,0
5534,230000,2,1,37,0,16302,15849,16884,17620,18353,18901,1265,1300,1001,1000,1000,1000,0
5535,50000,3,2,23,0,43979,33403,20879,18573,17318,17936,2000,2000,2000,1000,1000,2800,0
5536,280000,2,1,31,0,207966,209146,213900,5202,4282,1000,5078,5069,109,97,25,145,0
5537,70000,2,2,44,0,79696,75167,75183,69385,30103,3752,3100,1600,94540,1124,100,3091,1
5538,30000,3,1,51,0,22373,25363,23582,21422,18302,16527,3400,1400,1000,700,1000,488,0
5539,230000,2,2,27,0,73521,75691,77867,80957,83695,86184,4000,4000,5000,5000,4000,8000,0
5540,480000,1,2,33,0,118986,62137,79556,97836,96299,88757,30000,30276,30000,30000,15000,15000,0
5541,280000,2,2,29,-1,330,9500,0,0,0,261,9500,0,0,0,261,0,0
5542,230000,1,2,28,0,101347,95956,87294,85336,81640,82462,4179,4231,4061,2846,2800,2909,1
5543,430000,1,2,34,0,416678,424740,434836,378571,228568,232668,16005,18016,16005,9005,9013,8010,0
5544,220000,3,1,30,-1,780,390,0,780,0,780,390,0,780,0,780,390,1
5545,160000,1,1,47,1,89006,86694,88898,94289,91875,94405,0,4500,7800,0,4000,3700,1
5546,110000,1,2,27,0,8086,8848,9283,8950,8943,333,1232,1000,0,326,333,12425,0
5547,30000,1,2,23,0,26185,29944,29399,28632,30363,29594,4518,206,0,2500,0,2000,0
5548,150000,2,1,28,-1,108,-218,63174,43374,43950,44501,0,65748,1537,1585,1597,1615,0
5549,470000,1,1,38,0,156454,152017,153651,155381,155287,160843,5526,5484,5504,5655,9471,5269,0
5550,200000,3,0,37,1,0,35000,5000,4000,22800,5716,35000,5000,4000,22800,5716,0,0
5551,130000,3,2,27,0,124769,127966,119008,46659,47588,47698,5400,3941,1742,1671,1712,1730,0
5552,120000,2,1,41,-1,919,8209,421,4502,6013,5094,8209,421,5000,6013,0,7600,0
5553,140000,3,1,43,0,139445,137950,133250,98147,98924,95100,5500,5000,3500,3510,3500,3500,1
5554,210000,2,2,27,-1,5353,280,4609,4703,6324,1621,280,4609,94,1621,0,32,0
5555,50000,1,1,30,0,49061,46783,42977,36737,19865,16499,1406,2000,1317,700,599,604,1
5556,100000,2,2,25,0,70896,71678,70125,69856,69718,51365,3472,2092,2000,2127,1960,1559,1
5557,90000,3,1,45,0,13366,14394,16044,16080,16569,16744,1250,1900,600,747,599,775,0
5558,50000,2,2,23,1,7181,6908,5187,4643,3385,1839,0,0,1022,237,100,50,0
5559,20000,3,2,46,1,9417,9119,10015,9705,10540,10825,0,1200,0,1000,600,0,1
5560,20000,3,1,33,0,2909,3537,4120,3802,3484,3152,1224,1197,269,269,261,227,0
5561,90000,2,1,49,-1,316,714,1443,13982,4105,1594,714,1443,13982,4105,1765,2000,0
5562,90000,2,1,27,-1,1767,17684,18382,21415,6654,10323,17684,3000,5000,3000,5000,7000,0
5563,210000,2,1,30,0,104701,106134,108423,91143,82733,74125,4002,5000,3500,3000,2700,5000,0
5564,80000,2,2,24,0,19188,18774,12339,11312,8324,7079,1374,1235,1101,270,1000,1000,0
5565,110000,2,2,26,0,61167,60549,55400,10711,10868,11079,2721,2422,1132,289,341,327,0
5566,30000,1,2,23,1,12271,11791,11305,12216,12374,12026,0,0,1100,500,0,445,0
5567,50000,1,2,25,0,45626,16533,10745,9994,16829,13051,3000,9537,5000,10000,5000,2000,0
5568,10000,3,1,30,1,9211,8119,7604,7637,6056,2852,0,1176,1000,121,57,5507,1
5569,70000,2,2,23,0,49605,51804,53041,55150,57098,59141,3000,2700,3000,3000,3000,4700,0
5570,200000,2,2,27,-1,13285,2150,14122,27413,35377,29922,2155,14122,23007,7212,29922,37790,0
5571,80000,3,1,45,1,-1213,35789,36751,390,390,390,38677,3000,0,390,390,1170,0
5572,50000,2,2,33,0,47364,48355,49715,49736,17599,16753,1780,2140,1161,510,503,500,1
5573,80000,3,2,55,0,76414,78009,78616,49662,48867,48278,3100,2420,2000,1656,1693,1767,0
5574,50000,1,2,28,1,4323,3851,2808,3325,3989,3610,0,602,569,718,0,0,0
5575,50000,2,1,56,0,48836,48049,47060,19171,18624,18923,2000,2000,1000,1000,1000,1000,0
5576,100000,2,1,29,-1,1200,2100,0,0,0,0,2100,0,0,0,0,4332,1
5577,200000,2,1,46,1,0,760,1281,1328,1114,1205,760,1281,1328,1114,1205,1403,0
5578,260000,1,2,34,0,87281,96870,115398,146597,159844,145729,15000,20084,50029,20139,15147,12025,0
5579,50000,1,2,30,0,19930,36105,29604,27764,28656,29087,28019,13000,0,2000,1000,5000,0
5580,110000,2,1,46,0,44953,47315,46997,50740,49115,49529,3087,1769,4512,0,1930,1601,1
5581,180000,2,2,40,-1,4289,1000,0,0,0,0,1000,0,0,0,0,10443,0
5582,260000,1,2,30,0,156882,160246,159988,158114,158762,159108,10000,8000,6000,7000,7000,6000,0
5583,200000,2,1,38,0,152856,156104,158279,161934,165447,168802,6000,5000,5000,5000,4917,10000,0
5584,50000,2,2,23,0,14191,5896,6175,10000,1952,406,5896,2006,5074,1300,406,0,0
5585,180000,2,2,29,0,85465,95546,93000,93526,66726,42668,11508,0,2340,1850,4000,0,0
5586,210000,1,2,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5587,20000,1,2,26,1,17040,16474,17203,18411,18929,19171,0,1300,1500,824,696,1011,0
5588,10000,2,2,46,-1,1526,2496,4245,4525,5450,5073,1000,1800,500,1000,0,0,1
5589,140000,3,2,59,1,63654,62042,63445,63729,63751,65421,0,3000,2000,2000,2000,3000,0
5590,170000,1,2,30,2,155910,158819,161487,157577,168094,170922,6800,6500,0,13000,5500,1000,1
5591,280000,1,1,26,-1,4664,1578,646,3689,560,-150,1578,646,3689,560,0,1605,0
5592,30000,1,2,34,0,29160,29302,29698,31157,31714,30496,1494,1466,2501,1759,0,15912,0
5593,200000,2,2,36,0,193097,199873,205150,0,0,0,10000,10000,0,0,0,0,0
5594,450000,3,2,40,-1,10815,4603,5266,4425,15091,6341,4000,5000,4425,15091,0,2277,0
5595,500000,2,2,50,-1,588,2393,5306,5453,3221,1269,2393,5308,1000,0,0,1557,1
5596,100000,3,2,30,0,37709,39588,42455,45173,46134,45263,2500,3500,3420,2000,0,6000,1
5597,360000,1,2,29,-1,6001,5868,-1,592,-8,-8,5874,1,593,0,0,0,0
5598,10000,3,2,50,-1,600,600,600,600,600,2050,0,0,0,0,1450,0,1
5599,90000,2,2,24,2,124457,118666,105806,98257,91442,66762,6600,0,2915,3154,2977,90000,1
5600,200000,2,2,27,0,37076,18382,18834,0,0,0,5000,18834,60000,0,0,0,0
5601,80000,1,2,39,0,62281,63774,68204,69484,68247,71110,2500,5500,3000,0,4000,2500,1
5602,60000,2,1,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5603,100000,2,1,28,0,36428,48850,20904,13955,14573,16084,6000,5000,1000,4000,5000,8000,0
5604,140000,2,2,25,0,137606,140557,111000,3238,89437,91136,6000,3200,3238,89437,3228,3000,0
5605,190000,2,1,58,0,135184,139664,142293,113086,115433,117789,6586,5881,3292,3399,3469,5000,0
5606,200000,1,2,27,0,62574,63814,65265,66234,62356,55080,2278,2473,2161,2075,1973,2000,0
5607,20000,3,2,22,1,18977,18374,18458,18852,19546,21165,0,1680,1000,1000,2100,0,0
5608,20000,2,2,25,-1,769,1011,628,2198,365,-34,1500,700,2500,0,0,2000,0
5609,150000,2,2,26,0,83446,75067,64432,54848,46098,47352,3500,3000,2000,2000,2000,2000,0
5610,500000,1,1,34,0,30376,32715,60927,76088,110294,108964,15000,30007,30000,50000,5000,5000,0
5611,30000,1,2,25,0,22399,25859,26540,13842,16299,18547,5000,1500,499,3000,3000,3000,0
5612,50000,1,2,24,1,0,0,0,0,0,181,0,0,0,0,181,1685,0
5613,220000,2,2,35,0,34819,30937,30348,23459,23200,21281,2006,2022,1002,1007,1000,1008,0
5614,200000,2,2,33,0,189740,194328,196018,189865,193703,199154,6450,6600,5350,5500,7100,5500,0
5615,70000,3,1,45,0,67505,61595,46920,47184,48058,48888,2600,2056,1700,2000,2000,2000,1
5616,50000,3,2,51,1,51264,48695,32617,18834,15810,15786,68,1510,1724,0,366,1455,1
5617,120000,1,2,41,0,113796,116467,116060,115711,121575,120940,6000,4500,4500,7900,3000,4023,0
5618,50000,2,2,35,0,47816,49694,48543,46366,9076,9812,3000,3000,3019,3000,1000,2000,0
5619,80000,2,2,27,0,38220,33962,31297,27679,7689,8802,3000,1000,730,2015,1000,2000,0
5620,230000,1,1,53,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5621,180000,2,1,40,0,126937,109884,49475,50840,50090,48345,5000,2000,2000,2000,2000,2000,1
5622,20000,2,2,34,-1,2199,1530,750,2280,1500,780,1530,750,1140,3000,780,0,0
5623,30000,3,2,23,0,18292,18450,390,390,780,780,1000,390,390,780,0,0,0
5624,80000,2,1,49,0,83888,83503,82265,81974,81253,78343,3900,3000,3500,3200,3800,3300,0
5625,20000,2,2,25,0,17950,17330,18560,14509,17972,15352,2000,2000,1000,6000,1000,3000,0
5626,100000,2,2,39,0,100224,101236,101125,96765,99823,96165,4000,3544,3519,5000,3500,4000,0
5627,20000,2,2,24,0,14558,17212,16635,16678,17268,17563,3200,0,600,1840,800,626,0
5628,20000,2,2,22,0,18011,19389,17628,16694,19040,18631,2000,1494,2000,5000,2000,1094,0
5629,140000,2,2,25,0,17172,18695,20880,23515,25122,24581,1815,3000,3000,2000,0,2500,0
5630,110000,2,2,24,0,74349,70338,71796,73253,74138,75691,3101,3187,3244,2700,2748,3331,0
5631,230000,1,1,42,0,147396,151030,145550,135626,103789,108348,10000,7000,5065,5000,10000,5000,0
5632,30000,2,2,24,1,20985,20393,20399,19945,19645,11229,0,2403,0,0,2000,0,0
5633,180000,1,2,26,-1,4312,2117,5944,2102,10214,0,2117,5944,2102,10214,0,0,0
5634,10000,2,2,26,0,6346,7364,8374,8540,8719,8905,1129,1139,305,316,331,303,0
5635,90000,2,1,36,1,62737,61413,59823,29526,25903,26563,0,0,1300,1000,1000,1500,1
5636,60000,1,2,34,-1,493,240,823,683,240,998,240,823,0,240,998,223,0
5637,230000,1,2,31,-1,49279,4646,5419,4379,2455,34517,4674,5449,4407,2455,34517,8495,0
5638,90000,1,1,29,-1,4034,11387,4387,35670,41995,35912,10400,3400,36139,618,3200,8500,0
5639,60000,3,1,50,0,59703,59837,48187,42658,40587,40605,2047,2168,1642,1563,1600,1486,0
5640,240000,1,1,37,0,191748,169943,137358,132792,135652,139389,7000,4883,4753,5000,6000,6000,0
